id,date,prix,ville,nombre_lots,lot1_surface1,lot2_surface1,lot3_surface1,lot4_surface1,lot5_surface1,type,surface2,nombre_pieces,nature_culture,surface_terrain
1020,2019-12-20,525000.0,A,0,,,,,,Maison,77.0,4.0,sols,455.0
1021,2019-04-19,78000.0,A,0,,,,,,Maison,57.0,3.0,sols,806.0
1022,2018-09-04,85000.0,A,0,,,,,,Maison,72.0,3.0,sols,459.0
1023,2018-03-23,45000.0,A,0,,,,,,Maison,98.0,5.0,sols,260.0
1024,2018-03-16,82500.0,A,0,,,,,,Maison,70.0,4.0,sols,160.0
1025,2018-01-20,115540.0,A,0,,,,,,Maison,83.0,5.0,sols,434.0
1026,2017-10-30,33000.0,A,0,,,,,,Maison,118.0,6.0,sols,375.0
1027,2017-09-25,54000.0,A,0,,,,,,Maison,74.0,3.0,sols,460.0
1028,2017-03-08,70000.0,A,0,,,,,,Maison,77.0,4.0,sols,280.0
1029,2016-09-03,77000.0,A,0,,,,,,Maison,65.0,3.0,sols,190.0
1030,2016-02-26,80000.0,A,0,,,,,,Maison,70.0,4.0,sols,602.0
1031,2016-02-06,39000.0,A,0,,,,,,Maison,106.0,4.0,sols,115.0
1032,2015-08-03,5100.0,A,0,,,,,,Maison,104.0,4.0,,
1033,2015-02-14,90000.0,A,0,,,,,,Maison,75.0,3.0,sols,700.0
1034,2015-02-09,122000.0,A,0,,,,,,Maison,90.0,4.0,sols,629.0
1035,2015-01-26,80000.0,A,0,,,,,,Maison,85.0,3.0,sols,410.0
1036,2015-01-19,31150.0,A,0,,,,,,Maison,30.0,2.0,sols,190.0
1037,2019-05-10,100000.0,A,0,,,,,,Maison,75.0,4.0,sols,723.0
1038,2018-01-31,87000.0,A,0,,,,,,Maison,79.0,5.0,sols,690.0
1039,2017-01-03,78000.0,A,0,,,,,,Maison,70.0,4.0,sols,888.0
1040,2018-12-07,93500.0,A,0,,,,,,Maison,96.0,4.0,sols,501.0
1041,2016-07-16,130990.0,A,0,,,,,,Maison,120.0,5.0,sols,573.0
1042,2015-08-07,165000.0,A,0,,,,,,Maison,88.0,4.0,sols,1230.0
1043,2019-12-28,110000.0,A,0,,,,,,Maison,58.0,3.0,sols,533.0
1044,2018-12-14,40000.0,A,1,198.0,,,,,Local industriel. commercial ou assimilé,237.0,0.0,,
1045,2018-10-26,12000.0,A,0,,,,,,Dépendance,,0.0,sols,25.0
1046,2018-09-14,50000.0,A,2,88.0,,,,,Maison,88.0,4.0,,
1047,2016-11-07,162000.0,A,0,,,,,,Maison,100.0,6.0,sols,1009.0
1048,2016-10-13,60000.0,A,0,,,,,,Maison,100.0,3.0,sols,315.0
1049,2017-10-17,93000.0,A,0,,,,,,Maison,94.0,5.0,sols,540.0
1050,2016-10-28,50000.0,A,0,,,,,,Maison,47.0,3.0,sols,650.0
1051,2016-01-08,126000.0,A,0,,,,,,Maison,84.0,5.0,sols,1000.0
1052,2015-04-11,71000.0,A,0,,,,,,Maison,88.0,4.0,sols,911.0
1053,2019-11-23,98500.0,A,0,,,,,,Maison,72.0,3.0,sols,625.0
1054,2019-03-08,34104.35,A,0,,,,,,Maison,84.0,4.0,sols,603.0
1055,2019-03-08,117500.0,A,0,,,,,,Maison,84.0,4.0,sols,603.0
1056,2018-09-06,77000.0,A,0,,,,,,Maison,61.0,3.0,sols,540.0
1057,2018-06-18,130000.0,A,0,,,,,,Maison,107.0,5.0,sols,559.0
1058,2017-12-20,107000.0,A,0,,,,,,Maison,108.0,4.0,sols,543.0
1059,2017-10-14,165000.0,A,0,,,,,,Maison,120.0,5.0,sols,628.0
1060,2017-10-13,35496.07,A,0,,,,,,Maison,120.0,5.0,sols,628.0
1061,2017-06-16,25600.0,A,0,,,,,,Maison,76.0,5.0,sols,629.0
1062,2016-11-25,134800.0,A,0,,,,,,Maison,80.0,4.0,sols,616.0
1063,2016-11-24,33129.0,A,0,,,,,,Maison,80.0,4.0,sols,616.0
1064,2016-11-19,120000.0,A,0,,,,,,Maison,83.0,5.0,sols,622.0
1065,2016-10-07,235000.0,A,0,,,,,,Maison,101.0,2.0,sols,668.0
1066,2015-11-21,139510.0,A,0,,,,,,Maison,141.0,5.0,sols,727.0
1067,2015-11-06,130000.0,A,0,,,,,,Maison,85.0,5.0,sols,671.0
1068,2015-03-12,122000.0,A,0,,,,,,Maison,82.0,5.0,sols,575.0
1069,2016-10-14,95000.0,A,0,,,,,,Maison,93.0,5.0,sols,885.0
1070,2019-07-03,57000.0,B,1,,,,,,Appartement,40.0,1.0,,
1071,2019-05-09,33000.0,B,1,19.55,,,,,Appartement,19.0,1.0,,
1072,2019-05-03,45900.0,B,2,,36.23,,,,Appartement,32.0,1.0,,
1073,2019-02-28,76000.0,B,2,61.77,,,,,Appartement,62.0,3.0,,
1074,2019-02-14,52000.0,B,2,,36.15,,,,Appartement,37.0,2.0,,
1075,2019-01-02,99000.0,B,0,,,,,,Maison,82.0,5.0,sols,189.0
1076,2018-12-22,203500.0,B,0,,,,,,Maison,82.0,5.0,sols,450.0
1077,2018-12-17,102000.0,B,2,,72.11,,,,Appartement,74.0,4.0,,
